drug,ndc
Citracal + Bone Density,16500053504.0
Isosorbide Dinitrate SA,781155613.0
ERYTHROMYCIN,24338013402.0
divalproex,245018201.0
lidocaine,17478071110.0
lidocaine-epinephrine,409317802.0
Alteplas,50242004413.0
valp,68094019361.0
budesonide,378715501.0
Mupirocin ,51672131200.0
CloNIDine,39822201001.0
mupirocin,29152611.0
mupirocin calcium,29152725.0
Ear Drops (carbamide peroxide),904322035.0
LaMICtal,51672413001.0
etravirine,59676057001.0
propo,603545921.0
Lox,51079090220.0
Hepatitis B Immu Glob (HepaGam B),60492005201.0
Doxycycline Monohydrate,52959005500.0
Budesonide-Formoterol,186037220.0
Paroxetine HCl,29321548.0
isosorbide,58177023811.0
Verapa,172428000.0
Verapa,172428610.0
Micronase,55289061401.0
Lansoprazole ,781573413.0
Tramadol,406717162.0
Lidocaine,186023003.0
ACYclovir,93894393.0
Benzocaine,38341006545.0
leucovorin calcium,54449625.0
pyrimethamine,52054033010.0
ILOperidone,78059820.0
Prenatal-1,904531360.0
Phos,60258000601.0
Xanax,51079079001.0
Senna Syrup,57896045208.0
calcium gluconate,63323031119.0
Pro,378622001.0
Nicotrol,9519402.0
Nafcillin Graded Challenge,55150012215.0
Timolol,24208033005.0
simvastatin ,51079045620.0
Enoxaparin (Treatment),63323056887.0
simethicone,37205011910.0
hydrOXYzine HCl,68084025401.0
ondansetron,93023356.0
ondansetron,62756035664.0
Bumet,641600810.0
Bacitracin-Polymyxin Ointment,168027338.0
Lipitor,71015540.0
Acetaminophen ,904525530.0
Physostigmine Salicylate,60267060066.0
Nicotine Lozenge,536302906.0
Edoxaban,65597020230.0
vitamin A palmitate,61703041818.0
metoLAZOne,51079002320.0
Lidex,93026292.0
RITONAvir,54040713.0
Amphetamine Salt Combo,64720013010.0
Atorvastatin 40 mg,68084058901.0
atorvastatin ,54868422900.0
Ascorbic Acid,409339732.0
Mesalamin,430075227.0
Sodium ,409660902.0
metolazone,51079002420.0
Calcitri,93065701.0
Losartan,6095128.0
levETIRAcetam,904600161.0
gabapentin,172438210.0
levETIRAcetam,68084033701.0
lamoTRIgine,93003901.0
album,68516521402.0
Cyanoco,10135033063.0
add,115132801.0
Glucarpidase,50633021011.0
insulin,2871501.0
cyanoc,87701071218.0
humu,2831501.0
humul,2831501.0
Triamcinolone ,75006037.0
albuterol sulfate,487950125.0
Imdu,58177022211.0
Fluphenazine,55390046505.0
Gamunex-C 10%,13533080071.0
Gamunex-C 10%,13533080020.0
Immune Globulin Intravenous (Human),13533080020.0
Gamunex-C 10%,13533080024.0
Immune Globulin Intravenous (Human),13533080071.0
Gam,13533080071.0
Guaifenesin DM,121063810.0
Mitomycin,15300120.0
Diltiaz,10019051002.0
Pangestym,39822904501.0
meth,51079067005.0
Albut,173068224.0
Zofran,781305714.0
Olopatadine,65027105.0
Isos,228263111.0
Diclofenac Sodium,781178501.0
oxycod,527142636.0
clotrimazole,904782231.0
simethicone,536222075.0
Diastat AcuDial,187065920.0
Famotidine (IV),63323073820.0
Oxcarba,78045635.0
Venlafaxin,68084071301.0
Sebex,536196297.0
Proglycem,51927274200.0
Azasite,17478030703.0
Diltia,258368790.0
clindamycin HCl,68084024301.0
Heparin CRRT,641243645.0
CILOSTAZOL,66993000860.0
Lidocaine ,17478071110.0
Aminophylline,517381025.0
Anakinra *NF*,66658023407.0
Micro-K,245004101.0
predniso,54001820.0
predniso,60432021208.0
propox,603545921.0
ClomiPRAMINE,68084079025.0
lithium,54002025.0
Prilosec OTC,51079000720.0
Desmopressin,69918089910.0
Cepastat (Phenol),49452521001.0
lidocaine,63323049089.0
lidocaine ,63323049089.0
NIFEdipin,93527201.0
albutero,17270072101.0
Trihexyphenidyl HCl,51079012420.0
Ondansetron,0.0
BuP,591083960.0
fentaNYL,781711255.0
dilti,258369090.0
Erlotinib,50242006201.0
baclofen,58281056301.0
aspir,904404073.0
Testosteron,52544007660.0
refre,23050601.0
tenofovir disoproxil fumarate,61958040101.0
Creon 12,39822020501.0
Timoptic-XE,61314022705.0
dex,54817625.0
ferumoxytol,59338077510.0
pravastatin,51079045820.0
Magnesium,63323010605.0
xala,13830304.0
Alternagel,16837086012.0
Lidocain,76329301205.0
Yuvafem,0.0
Yuvafem vaginal tablet suppository,0.0
Methylprednisolone,9011312.0
Zonisamide Suspension,378672705.0
Bupro,591083960.0
Zofran ODT,68462015713.0
Phyton,68682017030.0
Edoxiban,65597020230.0
Olanza,2445385.0
Albu,50383074120.0
Dextrose,409751716.0
PhosLo,54008826.0
fish,10939033733.0
imod,93031101.0
hepar,409115170.0
Lidocaine,409427501.0
fiori,591321901.0
*NF* Budesonide,186070210.0
albumi,944049505.0
Loper,51079069020.0
liragl,169406012.0
NovoLOG FLEXPEN,169750111.0
vera,51079089420.0
Hydrocortisone Acetate,91069520.0
Hydrocortisone Acetate,501410507.0
Synthroid,74706811.0
flomax,597005801.0
Bactrim ,904272561.0
Ativan,904150161.0
Amylase-Lipase-Protease,32121001.0
modafini,51079056103.0
PARoxetine HCl,68084004401.0
PARoxetine HCl,68084004411.0
Morphine Sulfate (Concentrated Oral Soln),54858516.0
cloNIDine (PF),40042005210.0
Ferrous,245005301.0
MethylPREDNISolone,9004902.0
MEDROL,9004902.0
doxylamine,41167000609.0
acetylcys,517760425.0
ergo,91415060.0
voriconazole,51079016503.0
aspirin,574703412.0
pyrimethamine,69413033010.0
ond,62756035664.0
Patient Specific Narc Drip,0.0
Onda,62756035664.0
Heparin Flush (5000 Units/mL),641040012.0
Influenza Virus,33332001001.0
Methotrexate Sodium,58406068316.0
Carbidopa-Levodopa CR (25-100),18860034201.0
carbidopa,18860034201.0
Carbi,18860034201.0
Betaxolol HCl  0.25%,65024620.0
Premarin,46087221.0
Ocean Nasal,256015201.0
Colace,904224461.0
Calcium Carbonate 1000mg tab,66553000401.0
Fondaparin,7323411.0
carbidopa-levodopa,51079092320.0
Ergocalciferol (Vitamin D2),91415060.0
Metipranolol,24208027507.0
Amantadine,63481020516.0
coenz,10939003722.0
Methylergonovine Maleate,17478050101.0
sodium citrate,0.0
INV-edoxaban,65597020230.0
carbam,51672412401.0
Cytarabine,61703030538.0
Balsalazide 750mg Cap,54007928.0
Elimite,23791560.0
Vancomycin Ora,409651001.0
Lidocai,409317802.0
Sulfameth/Trimethopri,53746027101.0
diphenhydrAMINE HCl,904517416.0
Liposomal Irinotecan (Onivyde),15054004301.0
MethylPREDNISolone,9002201.0
Hydrocortisone,59762007501.0
Triamcinolone Acetonide Inj,70121116801.0
Trileptal,65162064978.0
Neurontin,59762502501.0
Dilantin,51079090520.0
Keppra,54022463.0
Dilantin,66689003650.0
emtricitabine-tenofovir (TDF),61958070101.0
Zinc-Oxyde Plus,42254029002.0
zz,11845011831.0
simvastatin,51079045420.0
Metoprolol,904632261.0
Bumetanid,409141210.0
COQ10 300mg,14654084868.0
CoQ10,14654084868.0
Carbidopa-Levodopa (25-100) ODT,51079075620.0
Trifluoperazine HCl,51079057220.0
dilt,88177749.0
diltia,88177749.0
Methotrexate,16729027730.0
insulin lispro protam-lispro,2751101.0
isavuconazonium sulfate,469032014.0
INV Enoxaparin,75062280.0
Tetanus Immune Globulin,54569439800.0
Aspririn 81mg ,904404073.0
sodium chloride 0.9 %,409488812.0
Esbriet,64116012101.0
Multivitami,904053061.0
doxylamine-pyridoxine,55494010010.0
Calcium 600,66553000401.0
Ixabepilone,15191012.0
Fluocinolone Acetonide 0.01% Solution,52565001259.0
CefazoLIN,66860090203.0
Sodium Bicarbonate,0.0
exem,54008013.0
valgan,4003909.0
valgan,4003822.0
Ondanset,781305714.0
diazepam,409127332.0
PegIntron Redipen,85137001.0
Acetylcysteine,409330803.0
Venl,8083303.0
Lidocaine ,55150016402.0
Lidocaine ,409428202.0
hydrocortisone-iodoquinl-aloe2,58177080302.0
xalat,517083001.0
*NF* Testosterone Gel 1% (25 mg),51842530.0
bupivacaine (PF),409116201.0
insul,2751001.0
Enalapril,93002610.0
INV-LCZ696,78065967.0
INV-Enalapril,93002610.0
sacubitril/valsartan(LCZ696),78065967.0
enalapril ,93002610.0
sacubitril/valsartan,0.0
cloNIDine HCl,51079030020.0
Psyllium Wafer,37000002304.0
Desmopressin,55566502001.0
multivitamin,16500008806.0
Halop,378032701.0
TraM,51079099120.0
Methimazole,58597802206.0
Metoprolol ,904777261.0
Mesala,54092018981.0
Morphine Concentrate,66479056012.0
Aranesp (polysorbate),55513002801.0
Hepari,641244045.0
Divalproex Sodium,74611411.0
Glumetza,51079097220.0
travoprost (benzalkonium),65026025.0
tacrolimus,781210201.0
dextroamphetamine,64720013010.0
Lidoderm,63481068706.0
ve,555080802.0
Prenatal Gummies Vitamins,904531360.0
Isosorbide din,904215461.0
Derm,63029850401.0
ampheta,64720013010.0
dextroamphetamine,66993059402.0
dextroamphetamine,66993059702.0
stavudine,378504191.0
Potassium,51803000101.0
Sodium Chloride,24208027715.0
prednisolone acetate,61314063705.0
Sodium Chloride ,378699789.0
teriparatide,2897101.0
Provigil,63459010130.0
meprobamate,591523901.0
Meprobamate,591523901.0
predniso,61314063705.0
benz,67877010501.0
hydrocodone-homatropine,56023416.0
Temozolomide,85124803.0
temozolomide,85124803.0
Prenatal Vitamin (Natures Bounty),904531360.0
Aspirin 325 mg p-o,904404073.0
Calcium,409492834.0
Heparin,409272101.0
Carteolol 1% Ophth Soln,61314023805.0
neupogen,55513053010.0
*NF* Omeprazole,51079000720.0
Merc,57844052206.0
Ondansetron,68462015811.0
potassium,66758016013.0
Tretinoin ,68084007521.0
*NF* Pramipexole,597019061.0
Tra,904399061.0
Vitamin D-3,904582460.0
niac,536407701.0
Insulin (Regular) ,2821501.0
artific,11980002515.0
epoetin alfa,59676031001.0
Megace,49884090738.0
Chantix,63395020113.0
Atrovent HFA,597008717.0
Caffeine,517250210.0
Venlafa,51079048020.0
Leuprolide ,24079375.0
INV-Brincidofovir,0.0
Isosorbide Mononitrat,58177022211.0
Esomeprazole,60505006500.0
Multivitamins w/Minerals,245009101.0
Multivitamin,904053061.0
Aspirin Childrens,904404073.0
Metoclop,182178989.0
Metoclop,703450204.0
ferrous sulfate,904759161.0
OLANZ,66993004730.0
mucine,63824000840.0
Methylene ,17478050410.0
Novolog Flexpen,0.0
milrinone,143970910.0
albu,944049302.0
atropine,17478021502.0
Potassium Chloride Oral Sol,456066270.0
promethazine,54569104600.0
Robinul,69076047501.0
Robinul,143968125.0
Albuterol inh,173068224.0
vitamin E,536479901.0
vitamin A,904208560.0
ketamine 5%- gabapentin 10%-lidocaine 6%-amitripline 2%,0.0
Abacavir Oral Solution,68084002121.0
oxymorphone,63481062410.0
oxyMORphone,63481062410.0
Humira Pen,74433902.0
asacol,430075327.0
seroq,310027139.0
Papain-Urea Spray,64100133.0
Aminocaproi,409434673.0
Levetiracetam,54022463.0
sodium bicarbonate (bulk),409660902.0
NovoLIN N,169183411.0
Morphine,641612525.0
Morphine Sulfate For Inhalation,409189001.0
INV-Cabozantinib (Cabozantinib),42388001314.0
sorafenib,50419048858.0
Alinia,67546011114.0
Bactroban ,51672131200.0
metoprolol tartrate,70860030005.0
Imiquimod,89061012.0
Robinul,603318021.0
INV-Venetoclax (Venetoclax),0.0
Venetoclax,0.0
Clindamycin,168020360.0
Progesterone in Oil,63323026110.0
Famcic,54019813.0
Famcic,54019713.0
addera,115132801.0
addera,555078802.0
famcic,54019813.0
famc,54019813.0
methaDONE,54355663.0
lacosamide,131181067.0
Ciprofloxacin,68084006901.0
AloXI,703409401.0
mitoMYcin,16729010811.0
phenoba,641047725.0
Bupropion,591083960.0
alteplase,50242004413.0
Everolimus,78041561.0
meTOPROLOL succinate,186109239.0
INV-Fluzone High Dose Trival/Fluzone Quad vaccine,49281051725.0
carbidopa-levodopa,378505201.0
Lovenox,63323056984.0
RisperiDONE (Disintegrating Tablet),65162067384.0
omepr,51079000720.0
Progesterone Micronized,32170801.0
Carbamazepine,54092017212.0
Carbamazepine ER,83006130.0
Carbamazepine,83006130.0
morp,54858516.0
Isosorb,58177023811.0
Lidocaine ,63323049289.0
Menest,61570007201.0
mu,50383068304.0
seve,58468013001.0
Acetaminophen (Rectal),45802073032.0
Esomep,93645056.0
esomeprazole,93645056.0
fin,6007131.0
Zeasorb (miconazole),64065001.0
Fosphenytoin Sodium,71400810.0
Robaxin-750,143129001.0
Interferon Alfa-2B,85435001.0
Diltiazem,456261390.0
potass,574027511.0
Phenytoin (Suspension),641049325.0
Imiglucerase,58468466301.0
Hepar,63323054011.0
Vancomycin Enema,63323022138.0
Lidocaine 1%/,409317803.0
*NF* ADDerall,555097102.0
Infliximab Desensitization,57894003001.0
Evista,2418430.0
fentaNYL citrate,63459054128.0
fentaNYL citrate transmucosal lozenge,63459054128.0
INV-Vitamin,11845011831.0
Emtricitabine,61958070101.0
Dexamet,54818125.0
Calcitrate,904506260.0
acetamino,143178701.0
losartan,68084034701.0
Pred,54372144.0
Pred,54001820.0
Synthroid,74929613.0
Fuzeon,4038039.0
butorphanol tartrate,87565041.0
Butorphanol Tartrate Nasal Spray,87565041.0
polyvinyl alcohol-povidone,23050601.0
*NF* Butorphanol Tart. Nasal,87565041.0
Butorphanol Tartrate,87565041.0
Polyvinyl,11980002515.0
Octreotide,55390016010.0
magnesium hydroxide,121043130.0
CefTAZidime Graded Challenge,25021012720.0
Aminophylline,677000301.0
Magnesium Sulfate Replacement (Oncology),517260225.0
"Bupivacaine 0.25%-Epi 1:200,000 P.F.",63323046837.0
Niaspan,904420260.0
dextromethorphan HBr,63824017663.0
Glyburide Prestab,143991901.0
Bacitracin,63323032931.0
morphine,54023755.0
morphine,66479056012.0
Erythrom,74636902.0
Reclast,78043561.0
INV-Mannitol 5 % Flush,338035104.0
Mannitol 5 %,338035104.0
INV-PEN-221,0.0
*NF* Testosterone Enanthate,54396032840.0
Isosorbide Mononitrate,68084059201.0
Guaifenesin-CODEINE Phosphate ,54868476800.0
zinc sulfate,731040106.0
indinavir,6057354.0
VitaminD3  ,11845011831.0
Asacol HD 800mg,149075215.0
Asacol HD 800mg,430078327.0
Asacol HD,149075215.0
Brimonidine ,61314014405.0
lidocaine-prilocaine,115146860.0
orabase,182504749.0
Morphine Su,54023755.0
Fleet Mineral Oil,11917007645.0
Acetaminophen ,121065721.0
PriLOSEC,58016032730.0
Omeprazole,186074382.0
mometasone-formoterol,85128801.0
Pulmicort,93681673.0
Ketorolac TroMETHamine,23218105.0
digoxin,173024256.0
Thera Tears,64764024060.0
Lubricant Eye Drops,64764024060.0
TobraDEX,65064835.0
PHENobarbital,51079009520.0
metoprolol tartrate,904777261.0
PrednisoLONE Oral Solution,60432021208.0
GenTeal Tears Severe Gel,17478028435.0
CarBAMazepine,68094000859.0
HYDROmorphone,74241421.0
Buprenorphine-Naloxone Tablet (2mg-0.5mg),12496120203.0
Isosorbide ,904215461.0
adderal,555078802.0
hydrocortis,64980030130.0
Phenytoin Sodium Extended,71036240.0
Carb,78051005.0
Nystop,3059320.0
normal,63323018610.0
diaz,409127332.0
Gemcitabine,25021020810.0
clarithromycin,68774012060.0
Imip,54738091301.0
chole,10432017002.0
ampheta,66993059402.0
ampheta,555078802.0
Synthroid,74929690.0
Calcijex,63323073101.0
pred,49999002812.0
interferon beta-1a,59627000103.0
Propylthiouracil Enema,68084096495.0
Potassiu,245000331.0
Propylt,68084096495.0
Dexamethasone Oral ,60432046608.0
Granisetron,93748520.0
LORazepam Oral Solution,409198530.0
LORazepam Oral Solution,63739050010.0
Ipratropium,487980125.0
Isosorbide Mononit,58177022211.0
lidocaine,52565000814.0
guai,121177505.0
QuiNIDine Sulfate,185104701.0
sucralfate,51079075320.0
Novolog,0.0
KaLETra,74679922.0
Codeine-Guaifenesin,121177505.0
COQ10 300 mg,14654084868.0
Depakote,74621411.0
Sacubitril-Valsartan,78065920.0
Carbamide Peroxide 6.5%,904662735.0
Shingrix (PF),58160082311.0
dil,71000740.0
Glipi,59762503101.0
baclofen,70257056301.0
Mult,904053061.0
LaMOTrigine,173075600.0
LaMOTrigine XR (Lamictal Brand) *NF*,173075600.0
Famotidine (PO),172572860.0
Pentoxifylline w/Vit.E,39007810.0
*NF* Celecoxib,25152031.0
Ranitidine ,68094020462.0
OBINUtuzumab,50242007001.0
Aspirin Desensitizati,904404073.0
Readi-Cat,32909071503.0
dalteparin (porcine),69021701.0
INV dalteparin,69020601.0
INV Dalteparin,69020601.0
INV-Dalteparin,69021701.0
Dalteparin,69021701.0
INV-Dalteparin,69020601.0
LeVETiracetam,50474059966.0
Verap,51079086920.0
Heparin Flush ,8290036005.0
levothy,74455211.0
Isosorbide Mon,228263111.0
*NF* Irbesartan,68180041109.0
enalapril maleate,904561061.0
EPINEPHrine-Sodium Chloride,409492134.0
divalp,57237004801.0
Methado,904653061.0
OLANZa,2445485.0
Aspart Insulin Desensitization,169750111.0
Potassium Chl,58177020211.0
Potassium Chl,456066270.0
codeine-guaifenesin,121177505.0
fluticasone-salmeterol,173069504.0
losar,6095128.0
Muro-128,24208027715.0
Propranolol,46047081.0
Aminoca,409434673.0
Calcium Citrate + D,16500053504.0
Ond,781523864.0
Nystati,121478505.0
Lidocaine Jelly ,17478071110.0
cyanoc,517003125.0
lactulose,121457735.0
B complex-vitamin C-folic acid,68084006501.0
Cetiri,51079059720.0
combiv,597002402.0
buprop,591083960.0
dalteparin (porcine),69019601.0
CoQ10,10939003722.0
Coenzyme Q10 ,10939003722.0
Azithromycin,62756051244.0
travoprost (benzalkonium),54868596800.0
Lithium Carbonate ,68968449201.0
Toujeo SoloStar,88222033.0
Carbamazepine Rectal Suspension,68094021462.0
Darbepoetin Alfa In Polysorbat,55513002504.0
K-DUR,58177000111.0
dorzolamide-timolol (PF),61314003002.0
Cladribine,67457045010.0
cardene,4018301.0
Nicardipine,4018301.0
NiCARdipine,49884049901.0
PHENobarbital,63739020110.0
Neomycin,51079001520.0
Activated Charcoal,574012174.0
NIFEdipi,67767015101.0
Ins,169750111.0
citrate,0.0
*nf* ,78017605.0
les,78017605.0
Lexapro,51079054320.0
Risperidone (Disintegrating Tablet),904597661.0
Risperidone (Disintegrating Tablet),60505258600.0
ergocalciferol (vitamin D2),223197101.0
Ranitidine (IV),173044100.0
Alemtuzumab,264400155.0
levothyroxine,74518211.0
Methotr,51079067005.0
triamterene-hydrochlorothiazid,51079093520.0
Fusidic Acid 300mg tab,0.0
Rifampin 150mg capsules,68051030.0
Cem 102 300mg tab,0.0
Fusidic Acid 300mg  tab,0.0
Fusidic Acid  300 mg  tab,0.0
Valium,51079028420.0
Fluorescein,65009205.0
Flucytosine,68258912401.0
FLUC60L,68258912401.0
gabitril,63459040401.0
Gabitril,63459040401.0
insuli,2821501.0
Phenytoin (Suspension),71036524.0
Colace,57896042101.0
Verelan,44182610.0
Verelan,58016050902.0
Gamunex/GammaKED,76125090010.0
lidoc,409471332.0
Renvela,65162005827.0
Tacrolimus (Dr.Reddy's) *NF*,55111052601.0
HYDROmorphone ,74233411.0
miner,11917007645.0
glycer,713010113.0
flutic,173049900.0
clobetasol,60432013325.0
Fluoxetine Oral Liquid,93610812.0
LevoFLOXacin,45006801.0
Hepar,63323026201.0
diva,74621511.0
nephrocap,68084006501.0
Theophylline SR,49708064490.0
Theophylline,49708064490.0
clofazimine,51927371900.0
Morphine Sulfate (Concentrated Oral Soln),54023755.0
Nicoti,536407701.0
phen,641047625.0
Nasonex  (*NF*),85128801.0
Immune Globulin 20% (Hizentra),44206045510.0
Daliresp,0.0
Astepro,37024130.0
maalo,0.0
Varicella ,6482700.0
donnatol,66213042510.0
donna,66213042510.0
*NF* Abatacept,3218710.0
benztropine,143972905.0
lidocaine ,24357070115.0
Dexamethason,54817525.0
Divalproex ,245018001.0
Hyoscyam,24486060110.0
Dextromethorphan,54569105100.0
Dextromethorphan,63824017663.0
Peramivir,0.0
Oseltamivir,0.0
*NF* Irbesartan,87277235.0
Lidocaine 1%/Epinephrine ,409317802.0
mucinex,63824000840.0
Keppra,50474059440.0
Tegretol XR,83006130.0
Cyclobe,904780961.0
Lidocaine 1%,63323020102.0
pneumoc 13-val conj-dip cr(PF),5197101.0
Valium,51079028520.0
Ziprasidone HCl,49399041.0
calcitonin,60505082306.0
SUMAtriptan succinate,781317414.0
Midodrine 20 mg TID,51079045320.0
Carbamazepine Chewable Tabs,66689032350.0
Neoral,78027422.0
naloxone,69547035302.0
Venlafa,8083303.0
Tacrolimus (Dr.Reddy's) *NF*,55111052501.0
Nystatin-Triamcinolone Ointment,51672127202.0
Isoso,58177022211.0
Hep,64253033335.0
Cortisone,143125401.0
Cortisone,9001201.0
Cortisone acetate,143125401.0
"octreotide,microspheres",78081181.0
Lithium Carbonat,54868255700.0
Morphine Sulfate (Immediate Release),54023524.0
Isosorbid,904644961.0
Panitumumab,55513095401.0
Propafenone (Immediate Release),53489055201.0
Fludrocortisone,115703301.0
Niacinamide,904420260.0
lidocaine-epinephrine (PF),63323048837.0
Docusate ,904645561.0
Flonase,54327099.0
Trokendi XR,17772010315.0
potassium chlo,58177000111.0
Zofran (as hydrochloride),781523864.0
Methadone ,66689089840.0
fleet Enema,132020145.0
K-DUR,456066270.0
atorvastatin,54569446601.0
NEut,60258000601.0
multivitamin with minerals,5434462.0
Butalbit,591321901.0
vitamin c,37205014472.0
Propranol,43478090088.0
Tessa,58177009111.0
AMOXicillin,143993801.0
oxyCODONE,406055262.0
*NF* Leflunomide,60505250201.0
metoCLOPramide,54856304.0
Perampanel *NF*,0.0
PHENo,641047625.0
quiNINE sulfate,13310015307.0
Firvanq,65628020810.0
Levothy,74518211.0
aluminu,121176130.0
Erlotinib (Tarceva),50242006401.0
Bumetanide Desensitization,641600810.0
Metoprolol,186109039.0
Paroxetine Mesylate,904567661.0
Aspirin Desens,904404073.0
Pantoprazole,64764054411.0
latano,517083001.0
leflu,93017456.0
Isosorbide ,50268045115.0
Nysta,121478505.0
levalbuterol neb,63402051224.0
Varicella-Zoster Immune Glob,70257012611.0
Alemtuzumab,409798355.0
LamoTR,173075600.0
LamoTR,173075400.0
LamoTR,93046301.0
anakinra,0.0
INV-Anakinra,0.0
INV-Lidocaine-Prilocaine Cream,115146860.0
Guaif,121177505.0
Amoxicillin-Clavulanate Desensitization,60432006500.0
sacubitril/valsartan (LCZ6969),78065967.0
enalapril,904550261.0
INV-Enalapril,904550261.0
T,469061711.0
insulin,169183411.0
Neoral,78024815.0
norgestimate,555901858.0
creon,32121001.0
Doc,121054410.0
Niaci,182005301.0
Ecotrin,17714001110.0
Cotrosyn,0.0
Furosemide in 0.9% Sodium Chloride,409610204.0
gaba,71201223.0
ciprofloxacin,68084007001.0
Mycophenolate ,51079072120.0
Heparin Flush,63323026201.0
enalapril,93002610.0
Mephobarbital,51991041702.0
