DRUG,NDC
Vancomycin Enema,63323022138
Lidocaine 1%/,409317803
*NF* ADDerall,555097102
Infliximab Desensitization,57894003001
Evista,2418430
fentaNYL citrate,63459054128
fentaNYL citrate transmucosal lozenge,63459054128
INV-Vitamin,11845011831
Emtricitabine,61958070101
Dexamet,54818125
Calcitrate,904506260
acetamino,143178701
losartan,68084034701
Pred,54372144
Pred,54001820
Synthroid,74929613
Fuzeon,4038039
butorphanol tartrate,87565041
Butorphanol Tartrate Nasal Spray,87565041
polyvinyl alcohol-povidone,23050601
*NF* Butorphanol Tart. Nasal,87565041
Butorphanol Tartrate,87565041
Polyvinyl,11980002515
Octreotide,55390016010
magnesium hydroxide,121043130
CefTAZidime Graded Challenge,25021012720
Aminophylline,677000301
Magnesium Sulfate Replacement (Oncology),517260225
Bupivacaine 0.25%-Epi 1:200;000 P.F.,63323046837
Niaspan,904420260
dextromethorphan HBr,63824017663
Glyburide Prestab,143991901
Bacitracin,63323032931
morphine,54023755
morphine,66479056012
Erythrom,74636902
Reclast,78043561
INV-Mannitol 5 % Flush,338035104
Mannitol 5 %,338035104
*NF* Testosterone Enanthate,54396032840
Isosorbide Mononitrate,68084059201
Guaifenesin-CODEINE Phosphate ,54868476800
zinc sulfate,731040106
indinavir,6057354
VitaminD3  ,11845011831
Asacol HD 800mg,149075215
Asacol HD 800mg,430078327
Asacol HD,149075215
Brimonidine ,61314014405
lidocaine-prilocaine,115146860
orabase,182504749
Morphine Su,54023755
Fleet Mineral Oil,11917007645
Acetaminophen ,121065721
PriLOSEC,58016032730
Omeprazole,186074382
mometasone-formoterol,85128801
Pulmicort,93681673
Ketorolac TroMETHamine,23218105
digoxin,173024256
Thera Tears,64764024060
Lubricant Eye Drops,64764024060
TobraDEX,65064835
PHENobarbital,51079009520
metoprolol tartrate,904777261
PrednisoLONE Oral Solution,60432021208
GenTeal Tears Severe Gel,17478028435
CarBAMazepine,68094000859
HYDROmorphone,74241421
Buprenorphine-Naloxone Tablet (2mg-0.5mg),12496120203
Isosorbide ,904215461
adderal,555078802
hydrocortis,64980030130
Phenytoin Sodium Extended,71036240
Carb,78051005
Nystop,3059320
normal,63323018610
diaz,409127332
Gemcitabine,25021020810
clarithromycin,68774012060
Imip,54738091301
chole,10432017002
ampheta,66993059402
ampheta,555078802
Synthroid,74929690
Calcijex,63323073101
pred,49999002812
interferon beta-1a,59627000103
Propylthiouracil Enema,68084096495
Potassiu,245000331
Propylt,68084096495
Dexamethasone Oral ,60432046608
Granisetron,93748520
LORazepam Oral Solution,409198530
LORazepam Oral Solution,63739050010
Ipratropium,487980125
Isosorbide Mononit,58177022211
lidocaine,52565000814
guai,121177505
QuiNIDine Sulfate,185104701
sucralfate,51079075320
KaLETra,74679922
Codeine-Guaifenesin,121177505
COQ10 300 mg,14654084868
Depakote,74621411
Sacubitril-Valsartan,78065920
Carbamide Peroxide 6.5%,904662735
Shingrix (PF),58160082311
dil,71000740
Glipi,59762503101
baclofen,70257056301
Mult,904053061
LaMOTrigine,173075600
LaMOTrigine XR (Lamictal Brand) *NF*,173075600
Famotidine (PO),172572860
Pentoxifylline w/Vit.E,39007810
*NF* Celecoxib,25152031
Ranitidine ,68094020462
OBINUtuzumab,50242007001
Aspirin Desensitizati,904404073
Readi-Cat,32909071503
dalteparin (porcine),69021701
INV dalteparin,69020601
INV Dalteparin,69020601
INV-Dalteparin,69021701
Dalteparin,69021701
INV-Dalteparin,69020601
LeVETiracetam,50474059966
Verap,51079086920
Heparin Flush ,8290036005
levothy,74455211
Isosorbide Mon,228263111
*NF* Irbesartan,68180041109
enalapril maleate,904561061
EPINEPHrine-Sodium Chloride,409492134
divalp,57237004801
Methado,904653061
OLANZa,2445485
Aspart Insulin Desensitization,169750111
Potassium Chl,58177020211
Potassium Chl,456066270
codeine-guaifenesin,121177505
fluticasone-salmeterol,173069504
losar,6095128
Muro-128,24208027715
Propranolol,46047081
Aminoca,409434673
Calcium Citrate + D,16500053504
Ond,781523864
Nystati,121478505
Lidocaine Jelly ,17478071110
cyanoc,517003125
lactulose,121457735
B complex-vitamin C-folic acid,68084006501
Cetiri,51079059720
combiv,597002402
buprop,591083960
dalteparin (porcine),69019601
CoQ10,10939003722
Coenzyme Q10 ,10939003722
Azithromycin,62756051244
travoprost (benzalkonium),54868596800
Lithium Carbonate ,68968449201
Toujeo SoloStar,88222033
Carbamazepine Rectal Suspension,68094021462
Darbepoetin Alfa In Polysorbat,55513002504
K-DUR,58177000111
dorzolamide-timolol (PF),61314003002
Cladribine,67457045010
cardene,4018301
Nicardipine,4018301
NiCARdipine,49884049901
PHENobarbital,63739020110
Neomycin,51079001520
Activated Charcoal,574012174
NIFEdipi,67767015101
Ins,169750111
*nf* ,78017605
les,78017605
Lexapro,51079054320
Risperidone (Disintegrating Tablet),904597661
Risperidone (Disintegrating Tablet),60505258600
ergocalciferol (vitamin D2),223197101
Ranitidine (IV),173044100
Alemtuzumab,264400155
levothyroxine,74518211
Methotr,51079067005
triamterene-hydrochlorothiazid,51079093520
Rifampin 150mg capsules,68051030
Valium,51079028420
Fluorescein,65009205
Flucytosine,68258912401
FLUC60L,68258912401
gabitril,63459040401
Gabitril,63459040401
insuli,2821501
Phenytoin (Suspension),71036524
Colace,57896042101
Verelan,44182610
Verelan,58016050902
Gamunex/GammaKED,76125090010
lidoc,409471332
Renvela,65162005827
Tacrolimus (Dr.Reddy's) *NF*,55111052601
HYDROmorphone ,74233411
miner,11917007645
glycer,713010113
flutic,173049900
clobetasol,60432013325
Fluoxetine Oral Liquid,93610812
LevoFLOXacin,45006801
Hepar,63323026201
diva,74621511
nephrocap,68084006501
Theophylline SR,49708064490
Theophylline,49708064490
clofazimine,51927371900
Morphine Sulfate (Concentrated Oral Soln),54023755
Nicoti,536407701
phen,641047625
Nasonex  (*NF*),85128801
Immune Globulin 20% (Hizentra),44206045510
Astepro,37024130
Varicella ,6482700
donnatol,66213042510
donna,66213042510
*NF* Abatacept,3218710
benztropine,143972905
lidocaine ,24357070115
Dexamethason,54817525
Divalproex ,245018001
Hyoscyam,24486060110
Dextromethorphan,54569105100
Dextromethorphan,63824017663
*NF* Irbesartan,87277235
Lidocaine 1%/Epinephrine ,409317802
mucinex,63824000840
Keppra,50474059440
Tegretol XR,83006130
Cyclobe,904780961
Lidocaine 1%,63323020102
pneumoc 13-val conj-dip cr(PF),5197101
Valium,51079028520
Ziprasidone HCl,49399041
calcitonin,60505082306
SUMAtriptan succinate,781317414
Midodrine 20 mg TID,51079045320
Carbamazepine Chewable Tabs,66689032350
Neoral,78027422
naloxone,69547035302
Venlafa,8083303
Tacrolimus (Dr.Reddy's) *NF*,55111052501
Nystatin-Triamcinolone Ointment,51672127202
Isoso,58177022211
Hep,64253033335
Cortisone,143125401
Cortisone,9001201
Cortisone acetate,143125401
octreotide;microspheres,78081181
Lithium Carbonat,54868255700
Morphine Sulfate (Immediate Release),54023524
Isosorbid,904644961
Panitumumab,55513095401
Propafenone (Immediate Release),53489055201
Fludrocortisone,115703301
Niacinamide,904420260
lidocaine-epinephrine (PF),63323048837
Docusate ,904645561
Flonase,54327099
Trokendi XR,17772010315
potassium chlo,58177000111
Zofran (as hydrochloride),781523864
Methadone ,66689089840
fleet Enema,132020145
K-DUR,456066270
atorvastatin,54569446601
NEut,60258000601
multivitamin with minerals,5434462
Butalbit,591321901
vitamin c,37205014472
Propranol,43478090088
Tessa,58177009111
AMOXicillin,143993801
oxyCODONE,406055262
*NF* Leflunomide,60505250201
metoCLOPramide,54856304
PHENo,641047625
quiNINE sulfate,13310015307
Firvanq,65628020810
Levothy,74518211
aluminu,121176130
Erlotinib (Tarceva),50242006401
Bumetanide Desensitization,641600810
Metoprolol,186109039
Paroxetine Mesylate,904567661
Aspirin Desens,904404073
Pantoprazole,64764054411
latano,517083001
leflu,93017456
Isosorbide ,50268045115
Nysta,121478505
levalbuterol neb,63402051224
Varicella-Zoster Immune Glob,70257012611
Alemtuzumab,409798355
LamoTR,173075600
LamoTR,173075400
LamoTR,93046301
INV-Lidocaine-Prilocaine Cream,115146860
Guaif,121177505
Amoxicillin-Clavulanate Desensitization,60432006500
sacubitril/valsartan (LCZ6969),78065967
enalapril,904550261
INV-Enalapril,904550261
T,469061711
insulin,169183411
Neoral,78024815
norgestimate,555901858
creon,32121001
Doc,121054410
Niaci,182005301
Ecotrin,17714001110
Furosemide in 0.9% Sodium Chloride,409610204
gaba,71201223
ciprofloxacin,68084007001
Mycophenolate ,51079072120
Heparin Flush,63323026201
enalapril,93002610
Mephobarbital,51991041702
Hydromorphone ,42858030125
Fluticasone ,173071920
TraMA,51079099120
Sulf,59762010401
Diphenhist,121048910
omeprazole magnesium,63739035810
predniSONE,49999002812
Topamax,93015506
IMatinib Mesylate,78064930
nifed,591319301
Nifedipine,591319301
sulfa,472128416
sulfa,904272561
Cosopt,61314003002
Flovent Diskus,173049900
Ciprofloxacin ,85177701
Ciprofloxacin ,68084007001
maal,121176130
Aminocaproic,49411005208
Ranitidine,24987036210
Nicardipine,4018401
codeine sulfate,54024424
Halog,3148220
metoprolol,68084030301
Prochlorperazine Maleate,51079054120
moxifloxacin,65862084003
lata,61314054701
Hydroxyzine HCl,68115017430
Cleocin T,59762372802
azaCITIDine (Subcut),43598030562
Hyoscyamine Sulfate,58177025504
Ultram,406717162
haloperidol lactate,121058104
Niacin (niacinamide),904420260
Propranol,24090047188
magnesium,63739035410
oxymetazoline,904571135
brinz,65027510
Prenatabs Rx,68084006501
Oseltam,4080285
Sodium Tetradecyl Sulfate 3%,67457016302
Aztreonam  Desensitization ,3256016
Lidocaine 1,409317801
nifedi,591319301
Rivastigmine,78033931
Exelon,78033931
Carbidopa-Levodopa,91334201
predn,60432021208
Lidocaine,50383077515
Multivitamins ,5434462
Multivitamins ,904504260
Insuli,2751001
Polyvinyl ,11980002515
Prenatal One Daily,904531360
Mesalam,149075215
Ethosuximide,71023724
Ethosuximide,71241823
calc,60505082306
Divalproex ,245018201
Amobarbital Sodium,42998030301
Lidocaine 2% P.F.,409427701
Topamax,68382013814
bacitracin,48102000735
guai,121174410
Percocet,406051262
Carbidopa,63739004710
Lidocaine 1%/Epinephrine 1:100;000,409317801
Venlafaxi,68084048601
Hepar,63323054201
Methylene Blu,17478050410
Keppra,50474059966
hydrocortisone,91464024
Mycostatin,3059320
Mycostatin,64065001
Cipro,68084007001
Cipro,172531110
Temazep,51079041820
NIFEdi,93527201
bromfenac,378204201
levobunolol,60758006010
ipratropium bromide,597008717
ipratropium bromide,487980125
Tolnaftate,168000815
Magnesium Sulfate Replacement (Critical Care and Oncology),409672924
Amino,409434673
Liposomal VinCRIStine ,20536032201
Nicoti,904062960
Valsart,43547036909
Mesalami,54092018981
atorvastatin 40 mg,54868422900
Cordarone,51079090620
topiramate,68382013814
fluconazole,59762501501
akwa,23031204
Ciprofloxacin-Dexamethasone 0.3-0.1%,65853302
Aripip,59148000835
Dimethyl Sulfoxide,38779061408
Dexamethason,63323016501
ther,50383068304
Gabapentin (Liquid),59762502501
fondaparinux,7323211
Morphine Sulfate,409189101
Hydrocodone,406035762
ipratropium-albuterol,487020101
asp,574703412
Metoprolol Succinate,68084065901
Alora,52544047108
lidocaine HCl,54350547
artif,23031204
BuPRopion,591083960
Menthol-Cetylpyridinium (Cepacol),11509021265
Menthol-Cetylpyridinium (Cepacol),49452521001
Fentanyl Citrate,10019003574
Theophylline,68462038001
Brentuximab,51144005001
Parcopa,62756018888
carbidopa-levodopa,62756018888
Theophylline,62332002531
Zyflo CR,68734070010
ben,74300000533
meTOPROLOL succinate,68084030401
hyoscyamine,76439030910
percocet,406051262
LevSIN/SL,76439030910
cilo,66993000860
*nf,66993000860
Sildenaf,69421030
Sildenaf,69419068
Furosemide-Heart Failure,36000028425
Chlorhexidine Gluconate,472003616
bupro,68180031906
Dilantin,71036524
Flurazepam,51079030220
Combi,597002402
Heparin Flush CVL  (100 units/ml),63323026201
dexamethas,60432046608
D12.5W,338002304
ethanol (ethyl alcohol),17478050305
nysta,472500360
CefTRIAXone Desensitization,60505075204
Dexamethasone,54569122400
Dexamethasone,998061505
~Rituximab,50242005121
Lamictal,93003901
Lamotrigine,93046301
Escitalopram,456201063
Orabase,182504749
triamc,182504749
Emtricitabine-Tenofovir alafen (200mg-25mg),61958200201
sodium,378699789
QUEtiapine Oral Suspension,904627761
Bupivacaine 0.25%,55150016830
miralax,11523726808
LaMICtal,93003901
Morphine ,409189001
ibrutinib,57962014009
BuPROPion (Sustained Release),51079094420
Vitamin D3,10432017002
Divalproex,51079076608
Fentanyl ,781711355
Tetanu,49281029110
Kay Ciel,456066270
Zyrtec,51079059720
BuPROPio,33358036430
Morphine Sulfate (,54023755
*NF* Pramipexole,9000602
pred,60432021208
entecavir,93578656
OLAN,2445385
Ephedrine Sulfate,66758000802
Benicar HCT,65597010330
triamterene-hydrochlorothiazid,7365021
baclofen,904336561
Lescol XL,78017605
Calan SR,172428010
primiDONE,66490069010
Mysoline,66490069010
meclizine,51079008920
Calan SR,51079086920
Refresh Plus,23050601
Flovent,173049900
Prograf,469065773
Prednisolone Acetate,61314063705
Santyl,64501015
Lamivudine-Zidovudine,173059500
Atrovent,487980125
vorinostat,59762093002
Demeclocycline,115211101
asacol ,430078327
SulfaSALAz,59762010401
Sulfazine EC,13010201
Propranolol HCl,10019014501
scopolamine HBr,63323026801
OLA,50268061513
Keppra XR,68084033701
LaMOTrigine (Lamictal Brand) *NF*,173075600
cefPODOXime,63304052020
acetaminophen,904198861
vitamin a,904208560
Oxcarbazepine Brand Name,54009920
oxcarbazepine Brand Name,54009920
Trileptal,54009920
methylphenidate,50458058601
Tenofovir Disoproxil,61958040301
Tracleer,74444005
Buprenorphine-Naloxone,35356000430
Hepa,63323054201
Hepa,63323026201
Dexamethason,60432046608
lamoTRIgine,173064255
Clopidogril 75mg,63653117103
Sulfameth/Trimethopr,472128416
Saline Nasal Mist,256015201
Invega,50458055401
Potassium Phosphate,517235025
Metoprolol ,68084030401
Aspirin,904201559
Lidocain,63323048527
Flecainide,29336030510
COQ10 (300 mg) ,14654084868
Vitamin B-1,182004701
fluocinolone acetonide oil,28105014904
Heparin CRRT,25021040201
Phenytoin Sodium (IV),71036940
Nicotin,536407701
PreserVision AREDS 2,9335902
INV-Pembrolizumab,6302602
Doxycycline,677059802
Selenious Acid,469882030
metyrapone,76336045517
ATG (Horse) Desensitization ,9722402
Enbrel,58406042534
Mephyton,187170405
Pheno,641047625
dexame,54817625
Mycophenolat,78038566
Mycopheno,78038566
levo,74455211
Heparin Flush (10 Units/mL),8290306525
Amox,55370088408
Benztropine,51079022020
Quetiapine Fumarate,310028239
cre,32121201
mesna,25021020110
dipy,597000160
Depakote ER,904636445
Lidocaine 1%/Epinephrine 1:100000,63323048831
Buprenorphine-Naloxone (8mg-2mg),12496120803
dexamethasone,54817525
Morphine ,66479056012
Topiramate,45064165
Declomycin,5921823
Ventolin ,173068254
Oxcarbaz,78045635
Clotrim Antifungal,904782231
RISperidone Oral Solution,50458060128
amoxapine,591571401
Ocuflox,11980077905
Gentamicin Sulfate Ophth. Ointment,17478028435
Gentak,17478028435
INV-Exenatide 0.25mg/mL or Placeb,310652401
Diltiazem,258369090
bupro,51079094320
Isosorbid,228263111
leflun,60505250201
Levothyrox,74455211
cyano,87701071218
levothyroxine,74659490
Levothyroxine Sodium (Synthroid),74659490
Mupirocin Calcium,29152722
Potassium,58177000111
clora,63304055201
chlorthalidone,51079005820
Thrombin Topical,60793021505
Isoproterenol,70121160507
lidocaine (PF),63323049289
Chloroprocaine 2% MPF,186099166
Isosorbide Mononitrate ,58177022211
Cytotec,59762500802
Privigen,44206043605
levs,91353701
hyosc,91353701
potassium chloride,245004101
Robinul,143125001
ibuprofen,904585361
BenGay Greaseless,74300000539
Advil,904585361
Claritin-D 12 Hour,68084024801
Ondanse,68462015713
Multivitamins W/minera,5434462
Multivitamins W/minera,16500008806
abacavir,49702022144
Abacavir,173066101
Acetaminophen Infant,54569281400
ProAir HFA,173068254
Aspir,63739027201
Buprenex,55390010010
buprenorphine HCl,55390010010
Vancomycin Desensitization,63323031461
Ondansetron ,51079052420
Ferrous Gluconate,121053005
LORa,904600761
Nystati,472500360
Labetalol,591060601
Tacrolimus (Brand) *NF*,469065711
Neo-Synephrine (phenylephrine),24135202
SandoSTATIN LAR Depot,78081881
Nitroglycerin,168032608
nitroglycerin,603478221
insulin lispro,2751001
Isosor,50268045115
aspirin,63739002401
Mupiro,45802011222
CycloSPORINE (Sandimmune),78027422
Sodium Chloride 3%,338005403
DDAVP,55566502001
Lithium Car,68968449201
NIFEdip,67767015101
Albute,173068224
Diltiazem ,88177849
Robitussin Chest Congestion,121174410
Homatropine,998031515
Ferric Gluconate Desensitization,143957010
2,17478054005
Belladonna Alk-Phenobarbital,54569325100
hydrochlorothiazide,603385521
omeprazole,51079000720
Muro 128,24208027615
AcetaZOLa,68084040121
Enoxapa,75062160
Cisatracurium,781315295
atomoxetine,2322830
Mysoline,904056060
Mysoline,904555960
HumuLIN R U-500 Concentrated,2821501
normal sal,63323018610
Desmopressin Nasal,55566240000
Tylenol 8 Hour,182844789
Albumin 5%,68516521102
Methylin,406112201
sodium nitrite,60267031110
Itraconazole ,50458029515
Phillips Milk of Magnesia,66689036430
fluvoxaMINE,63672105002
Lidocaine 1% P,409471332
DIOvan,78035934
Epoet,55513014810
Epogen,55513012610
calcitriol,54312041
das,3052411
Lexapro,456201063
botox,23114501
estradiol,50419045204
NIFE,67767015101
Daptomycin Desensitization,63323087115
Nafcillin Graded Challenge,781312495
add,555078802
*NF* Renacidin Soln,327001105
Requip,93528401
Pramoxine-Menthol-Petrolatum,496074804
Vecuronium Bromide,47335093144
carbam,78051005
Procto,10631040701
Omeprazole,300154430
Isordil Titradose,143176901
Seroquel,310027239
phenoba,641047625
multivitamin with minerals,50383068304
sevelame,58468002001
DOXOrubicin,10019092001
Enoxaparin,75062301
Fluticasone-Salmeterol,173069602
omeprazole-sodium bicarbonate,904568461
polyethylene glycol 3350,11523726808
insulin aspart ,169750111
insulin aspart (niacinamide),169750111
Divalproex Sodium ER,74621511
albumin 5%,944049505
cepacol,63824071298
sodiu,378699789
Guaifenes,63824000840
FLUoxetine,777512058
Capt,904504561
Asparaginase (Erwinia chrysan),57902024901
cyanoco,517003125
Cyanoco,517003125
Lithium Carbonat,54002125
Lithium Carbona,54002125
hydroxychloroquine,378037301
LORazepam Oral Solution,63739049910
Artificial Tears,58790000228
Akwa Tears,17478006235
Lithium,54852725
camphor-menthol,54162055007
Quetiapine,310027839
progest,17478076610
losartan,6095128
 CoQ10 (300mg),14654084868
sodium chloride,24208027715
timolo,61314022605
OxycoDON,66689040150
OxycoDON,406051262
Ciprofloxacin ,61314065625
Nifedical XL,69265041
Ferrous Sulfate,904098950
Auryxia,59922063101
*NF* Nitazoxanide,67546011132
Isosor,58177022211
Fentanyl Citrate,641111834
Morphine Sulfate PF,641601910
Propran,51079027920
CoQ10:200 mg,10939003722
Ampicillin,63323038910
Aminocaproic Acid 25% Oral Rinse,409434610
Dalteparin,69019601
dalteparin,69020601
